ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.7.1,192.168.23.2,11773,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.234825000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.11.1,192.168.23.2,16698,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.126360000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,8672,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.152105000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,47986,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:13.333942000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.7.1,192.168.23.2,6793,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.659431000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,10291,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.168520000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,11280,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.558784000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.14.1,192.168.23.2,10719,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.554800000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,12834,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.875107000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.2.1,192.168.23.2,37566,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:08.359089000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,37502,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:14.657903000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,35686,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:54.342480000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,43942,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:33.120283000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.10.1,192.168.23.2,57288,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:09.783413000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,35424,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:00.372420000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.19.1,192.168.23.2,34536,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:23.922774000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.14.1,192.168.23.2,3554,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.510934000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,37406,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:07.133104000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.8.1,192.168.23.2,37114,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:05.737101000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,7497,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.839223000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.13.1,192.168.23.2,50450,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:33.831369000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,12779,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.951068000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,9807,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.512206000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,9183,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.672434000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,58740,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:20.907674000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.14.1,192.168.23.2,2318,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.485321000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.2.1,192.168.23.2,39508,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:23.036471000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.20.1,192.168.23.2,9112,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.506656000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,32928,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:10.291100000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.11.1,192.168.23.2,15343,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.367258000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.1.1,192.168.23.2,8792,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.152668000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,8725,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.976231000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.16.1,192.168.23.2,52400,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:04.761800000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.14.1,192.168.23.2,10953,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.936634000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,54654,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:19.941451000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.7.1,192.168.23.2,6407,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.203522000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,10825,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.991557000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.11.1,192.168.23.2,8290,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.322305000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.10.1,192.168.23.2,37544,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:33.069353000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.13.1,192.168.23.2,42188,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:31.610582000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,2054,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.877555000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2387,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.491811000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,40218,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:49.433907000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.4.1,192.168.23.2,11956,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.915055000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,5320,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.118670000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,49554,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:26.922216000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,48516,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:07.386976000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.11.1,192.168.23.2,16549,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.373180000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,4342,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.105479000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,12863,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.572024000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.4.1,192.168.23.2,13453,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.925103000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10941,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.916209000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,44208,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:18.718127000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.1.1,192.168.23.2,7322,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.144626000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,41384,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:42.142331000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.4.1,192.168.23.2,6055,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.873585000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,32976,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:00.533161000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.17.1,192.168.23.2,3095,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.970626000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,12529,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.569162000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,59788,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:24.536789000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.17.1,192.168.23.2,1599,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.935251000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,4643,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.640662000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,59796,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:50.758523000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.20.1,192.168.23.2,6182,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.484719000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,7389,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.970376000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.5.1,192.168.23.2,36706,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:09.199128000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.11.1,192.168.23.2,10360,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.090380000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,11441,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.908927000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,12170,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.527380000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,42594,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:23.662487000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.16.1,192.168.23.2,32892,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:59.972316000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.4.1,192.168.23.2,8190,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.883548000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,12477,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.025284000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,38862,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:24.045904000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.10.1,192.168.23.2,38084,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:38.659328000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.8.1,192.168.23.2,45520,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:43.995207000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,38936,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:24.536504000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,34764,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:12.385507000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.4.1,192.168.23.2,3132,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.850564000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.10.1,192.168.23.2,55538,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:56.788411000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.2.1,192.168.23.2,45144,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:24.960314000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,40806,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:08.647036000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,45956,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:13.644906000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.5.1,192.168.23.2,42156,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:47.604077000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.14.1,192.168.23.2,2509,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.880637000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,6858,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.882913000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,48752,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:18.770567000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.8.1,192.168.23.2,49868,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:30.423648000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,9109,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.506617000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,9926,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.984401000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,34640,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:11.573392000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,39908,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:47.276217000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.7.1,192.168.23.2,3034,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.175368000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,48808,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:32.992060000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,10240,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.987756000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,4668,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.110288000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,58100,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:30.875307000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,47292,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:13.694808000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,34108,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:19.178949000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.7.1,192.168.23.2,4013,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.183721000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,35506,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:00.914409000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.17.1,192.168.23.2,15254,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.044064000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,40106,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:48.654591000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.1.1,192.168.23.2,8363,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.974029000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,3032,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.967117000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,4380,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.896014000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,16645,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.052978000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,4167,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.051405000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,40892,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:33.498671000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,34654,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:47.224633000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.10.1,192.168.23.2,52740,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:37.304806000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,43640,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:58.800367000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,44790,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:46.386584000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.10.1,192.168.23.2,58078,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:15.897415000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.7.1,192.168.23.2,8149,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.665272000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,2445,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.289534000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,42678,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:34.829916000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,52194,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:33.749179000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,60262,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:00.890513000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,3987,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.467021000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,44584,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:44.838227000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.1.1,192.168.23.2,6276,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.954412000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,12310,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.567371000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,50176,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:00.735407000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.5.1,192.168.23.2,35026,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:57.719159000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.7.1,192.168.23.2,13722,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.242996000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,12454,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.568959000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.14.1,192.168.23.2,12359,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.567617000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,38942,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:40.741875000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.4.1,192.168.23.2,5541,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.868952000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,3849,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.893249000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,13144,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.574624000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.13.1,192.168.23.2,58548,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:35.067151000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.4.1,192.168.23.2,8419,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.885013000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,11516,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.688854000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,41444,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:37.795019000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.1.1,192.168.23.2,2620,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.080497000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,38834,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:47.004421000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.1.1,192.168.23.2,11582,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.997149000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.1.1,192.168.23.2,12470,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:58.009085000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.17.1,192.168.23.2,7304,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.995747000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,48292,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:46.524977000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,39752,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:30.504536000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,47522,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:24.336695000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.2.1,192.168.23.2,35630,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:53.923437000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
